ID,score
10790,63.35174
10791,83.700264
10792,71.86589
10793,45.66942
10794,64.76331
10795,70.39798
10796,71.007706
10797,72.311264
10798,44.545097
10799,70.78872
10800,53.2519
10801,67.13681
10802,69.70691
10803,50.48297
10804,62.911804
10805,54.13742
10806,65.55306
10807,45.47642
10808,76.679924
10809,38.837627
10810,62.092793
10811,57.408203
10812,92.71176
10813,67.763214
10814,69.531364
10815,52.194016
10816,74.90555
10817,68.93511
10818,73.69337
10819,66.01507
10820,77.00005
10821,59.09291
10822,82.26178
10823,36.857807
10824,58.08315
10825,53.878704
10826,61.232014
10827,71.78114
10828,65.39118
10829,73.979744
10830,50.868244
10831,68.58039
10832,74.51193
10833,70.45066
10834,56.245922
10835,50.722088
10836,58.131252
10837,63.03958
10838,60.69021
10839,90.14816
10840,49.600876
10841,63.709774
10842,49.067123
10843,75.159225
10844,56.658604
10845,48.362213
10846,55.78808
10847,55.50696
10848,76.87706
10849,43.306152
10850,40.202187
10851,81.74609
10852,78.1482
10853,59.146748
10854,45.552647
10855,76.500046
10856,43.612267
10857,53.661697
10858,51.948887
10859,72.56562
10860,54.119083
10861,50.893314
10862,83.26333
10863,72.79278
10864,66.70472
10865,69.64041
10866,41.1373
10867,72.44123
10868,69.6278
10869,53.977474
10870,73.43241
10871,85.87695
10872,56.154697
10873,46.36379
10874,80.65278
10875,61.758484
10876,63.474697
10877,67.55752
10878,70.37597
10879,50.149094
10880,84.618996
10881,52.085144
10882,60.117065
10883,51.429974
10884,70.70106
10885,81.92368
10886,68.70965
10887,66.778725
10888,75.98108
10889,74.76146
10890,52.907658
10891,43.78762
10892,72.67405
10893,63.932056
10894,52.449387
10895,44.14175
10896,54.16742
10897,58.54111
10898,41.38808
10899,75.35835
10900,75.2367
10901,75.18351
10902,50.648468
10903,63.25177
10904,75.63332
10905,52.62945
10906,94.121864
10907,51.224113
10908,82.06861
10909,55.522076
10910,68.26027
10911,92.84669
10912,49.296803
10913,52.24192
10914,66.53739
10915,64.41181
10916,71.77356
10917,89.13308
10918,61.653885
10919,55.116028
10920,63.934998
10921,60.534424
10922,68.93387
10923,47.970573
10924,53.547005
10925,62.6725
10926,70.97769
10927,84.28394
10928,46.832294
10929,43.450226
10930,62.299347
10931,45.24061
10932,60.13347
10933,88.44271
10934,85.39085
10935,48.059822
10936,82.12264
10937,62.523396
10938,36.843475
10939,64.17494
10940,58.513264
10941,80.90397
10942,52.514008
10943,53.879616
10944,71.04293
10945,62.259453
10946,68.851204
10947,53.432106
10948,69.26323
10949,68.53285
10950,64.43941
10951,62.911644
10952,55.265884
10953,70.64118
10954,41.939777
10955,47.442974
10956,56.06224
10957,70.99226
10958,79.21344
10959,66.333725
10960,107.14527
10961,68.28028
10962,68.35521
10963,39.10496
10964,62.85048
10965,65.701
10966,49.78431
10967,56.696377
10968,81.87956
10969,78.08054
10970,69.83988
10971,57.6259
10972,73.68195
10973,66.92442
10974,76.97413
10975,62.71007
10976,71.2857
10977,61.743988
10978,56.883923
10979,61.428757
10980,86.13449
10981,50.71415
10982,57.43627
10983,55.766598
10984,51.101646
10985,63.275345
10986,58.91713
10987,63.458916
10988,70.003
10989,87.58394
10990,47.32974
10991,53.96816
10992,71.874794
10993,71.03862
10994,66.581955
10995,45.364765
10996,56.016827
10997,60.570118
10998,74.23638
10999,84.33862
11000,73.881546
11001,54.10299
11002,51.623417
11003,56.423267
11004,66.635376
11005,53.784065
11006,79.645134
11007,40.616592
11008,46.242138
11009,69.26639
11010,54.156433
11011,63.934017
11012,89.83894
11013,73.58357
11014,75.97435
11015,70.37631
11016,57.018017
11017,61.34291
11018,58.709892
11019,63.46521
11020,59.908176
11021,39.94
11022,62.91696
11023,62.39736
11024,46.449574
11025,76.37846
11026,58.77943
11027,66.66433
11028,56.342934
11029,59.420586
11030,61.60199
11031,57.721786
11032,77.41327
11033,55.415283
11034,72.28108
11035,67.807816
11036,68.36892
11037,64.97604
11038,73.84183
11039,61.82132
11040,77.8323
11041,52.665104
11042,78.306404
11043,56.602036
11044,65.926285
11045,74.695335
11046,61.086693
11047,60.791763
11048,54.28555
11049,54.826374
11050,65.8108
11051,55.481903
11052,66.90363
11053,45.96032
11054,65.124825
11055,53.57703
11056,51.38883
11057,77.1467
11058,59.658108
11059,59.179604
11060,35.174923
11061,50.150486
11062,52.791653
11063,54.60056
11064,61.676453
11065,81.58508
11066,55.46431
11067,57.657833
11068,56.309338
11069,63.19787
11070,65.662796
11071,59.85388
11072,93.56439
11073,77.11389
11074,93.64794
11075,63.80719
11076,48.776165
11077,48.72543
11078,71.77694
11079,66.99259
11080,69.6657
11081,68.60281
11082,73.01513
11083,64.74577
11084,79.94003
11085,82.25623
11086,74.05002
11087,73.571106
11088,65.62658
11089,62.66955
11090,55.048615
11091,80.43413
11092,73.94025
11093,63.384884
11094,63.817616
11095,66.97652
11096,74.000534
11097,46.05468
11098,54.211746
11099,60.192837
11100,64.317566
11101,50.732254
11102,60.771194
11103,52.64333
11104,55.453453
11105,59.003036
11106,59.176563
11107,61.682003
11108,49.37467
11109,62.113155
11110,58.49975
11111,52.553413
11112,58.880035
11113,63.508385
11114,46.62705
11115,55.525597
11116,70.21211
11117,59.256607
11118,62.77438
11119,80.83471
11120,74.294044
11121,53.238907
11122,42.18892
11123,68.82282
11124,69.92836
11125,61.755466
11126,67.05468
11127,45.22453
11128,55.28048
11129,42.485233
11130,68.473816
11131,51.87868
11132,64.93539
11133,83.07067
11134,60.40774
11135,61.551155
11136,56.374184
11137,48.778778
11138,67.903175
11139,44.160904
11140,39.86065
11141,64.42563
11142,48.158844
11143,67.12259
11144,75.760735
11145,63.684334
11146,62.07028
11147,60.578453
11148,63.863453
11149,63.5324
11150,68.87398
11151,63.000935
11152,62.505424
11153,45.236217
11154,68.54459
11155,57.955284
11156,53.964096
11157,55.31374
11158,73.7603
11159,74.59715
11160,79.00063
11161,75.17342
11162,49.017326
11163,80.11927
11164,58.996494
11165,89.007126
11166,67.15199
11167,78.00945
11168,61.31099
11169,86.814095
11170,39.73686
11171,59.22802
11172,50.37115
11173,75.80047
11174,65.56509
11175,76.20591
11176,61.64338
11177,61.259342
11178,59.352318
11179,63.959293
11180,63.134346
11181,64.15621
11182,64.223366
11183,80.81385
11184,60.183483
11185,48.3517
11186,81.71543
11187,57.554115
11188,77.62536
11189,77.48361
11190,74.68042
11191,58.829433
11192,62.49924
11193,79.88987
11194,77.42921
11195,48.413193
11196,61.161148
11197,60.763405
11198,59.653725
11199,86.60681
11200,57.45578
11201,81.46459
11202,56.287495
11203,67.94755
11204,75.14136
11205,66.83354
11206,66.89932
11207,62.64971
11208,52.30089
11209,55.780796
11210,63.78535
11211,70.63286
11212,78.2689
11213,67.98367
11214,55.485588
11215,47.758297
11216,46.763412
11217,48.625492
11218,73.52218
11219,80.8593
11220,72.14178
11221,80.97426
11222,72.13067
11223,45.79924
11224,58.575962
11225,61.144836
11226,75.11511
11227,63.60169
11228,61.175705
11229,59.904022
11230,68.16396
11231,74.40679
11232,62.747913
11233,45.024742
11234,50.895798
11235,45.32945
11236,63.669876
11237,68.168
11238,54.397186
11239,62.274834
11240,69.831985
11241,56.174015
11242,52.314316
11243,75.90764
11244,40.067078
11245,79.889046
11246,74.56156
11247,71.52292
11248,46.126038
11249,62.255157
11250,73.67034
11251,72.45586
11252,64.530235
11253,69.89528
11254,73.01589
11255,89.349525
11256,66.46218
11257,69.660515
11258,56.1969
11259,81.60835
11260,76.06644
11261,59.683655
11262,74.75838
11263,52.759964
11264,67.652435
11265,78.08308
11266,49.838333
11267,59.682915
11268,66.782555
11269,61.797546
11270,43.73932
11271,64.751755
11272,57.60828
11273,75.535904
11274,38.41874
11275,55.09981
11276,87.469475
11277,65.01601
11278,62.156563
11279,71.6008
11280,63.16671
11281,68.63969
11282,60.241276
11283,74.788086
11284,77.834015
11285,84.75372
11286,73.18351
11287,81.183914
11288,49.32323
11289,54.78646
11290,65.13645
11291,59.294933
11292,50.725796
11293,61.806545
11294,61.560112
11295,49.91304
11296,47.27575
11297,60.798897
11298,67.995346
11299,37.33432
11300,70.19163
11301,61.205456
11302,55.924564
11303,61.74713
11304,61.30984
11305,49.926777
11306,45.217297
11307,72.73228
11308,73.066444
11309,75.400406
11310,88.6447
11311,64.98846
11312,75.59795
11313,63.830177
11314,57.698456
11315,61.11489
11316,69.005554
11317,58.378464
11318,78.49573
11319,44.075947
11320,46.341526
11321,51.910896
11322,58.10011
11323,65.13672
11324,48.8137
11325,48.568718
11326,81.96365
11327,64.86626
11328,85.51348
11329,69.11124
11330,48.782402
11331,63.599792
11332,71.37387
11333,79.55453
11334,80.70763
11335,73.49108
11336,68.67128
11337,60.949608
11338,46.26537
11339,64.8051
11340,34.92948
11341,65.4058
11342,62.66742
11343,71.12854
11344,54.03269
11345,65.52294
11346,76.98613
11347,45.282852
11348,53.113667
11349,66.31538
11350,59.415253
11351,72.17486
11352,72.33153
11353,78.58779
11354,66.95367
11355,69.8799
11356,72.414116
11357,68.59341
11358,58.132248
11359,63.740818
11360,53.893417
11361,69.09761
11362,85.12983
11363,39.446888
11364,77.04094
11365,89.52958
11366,87.67817
11367,75.875
11368,61.220356
11369,67.36211
11370,94.28185
11371,63.386883
11372,66.760414
11373,50.26448
11374,58.72331
11375,70.00553
11376,66.01681
11377,55.44625
11378,63.310314
11379,36.930702
11380,70.522095
11381,47.925823
11382,83.29045
11383,67.80257
11384,75.39732
11385,53.25848
11386,54.073128
11387,51.494705
11388,56.673798
11389,67.95754
11390,50.54039
11391,76.67489
11392,43.019444
11393,49.969364
11394,67.17883
11395,62.957016
11396,65.33578
11397,66.28444
11398,67.55605
11399,69.94348
11400,84.2247
11401,70.536316
11402,48.047474
11403,53.66
11404,51.049053
11405,54.193066
11406,66.081055
11407,56.505596
11408,77.63465
11409,49.649937
11410,66.67292
11411,60.48516
11412,84.73479
11413,26.483627
11414,58.81748
11415,55.870926
11416,79.96902
11417,50.70525
11418,66.93176
11419,65.14383
11420,53.754738
11421,72.20702
11422,86.97594
11423,62.864662
11424,79.53739
11425,77.86421
11426,44.45783
11427,60.933445
11428,72.90069
11429,59.56361
11430,53.167686
11431,62.82248
11432,53.84434
11433,42.528893
11434,81.11774
11435,61.133705
11436,63.00693
11437,48.963207
11438,56.659554
11439,67.2385
11440,84.28438
11441,66.390564
11442,72.62414
11443,78.778824
11444,71.51401
11445,82.942894
11446,66.93775
11447,71.807655
11448,85.4772
11449,49.49464
11450,56.3193
11451,86.653046
11452,51.876617
11453,72.58807
11454,40.63744
11455,51.71525
11456,47.152397
11457,70.53504
11458,54.570152
11459,58.372997
11460,68.56245
11461,66.29448
11462,75.0358
11463,47.664944
11464,45.897675
11465,83.08202
11466,70.33326
11467,57.977352
11468,58.828568
11469,42.807983
11470,64.50399
11471,65.2157
11472,67.075165
11473,53.311195
11474,60.151466
11475,72.85838
11476,36.176384
11477,75.749344
11478,63.11785
11479,59.248528
11480,80.90208
11481,79.365295
11482,47.738476
11483,84.88646
11484,66.4428
11485,54.878777
11486,48.29157
11487,56.348957
11488,58.608604
11489,60.22587
11490,75.379776
11491,71.74283
11492,61.581833
11493,65.94397
11494,62.86403
11495,79.25874
11496,47.99325
11497,55.7521
11498,61.476295
11499,70.19693
11500,60.86087
11501,68.82373
11502,61.207592
11503,55.62797
11504,83.748184
11505,48.45101
11506,75.14414
11507,64.38487
11508,51.37612
11509,59.1509
11510,67.80497
11511,72.64681
11512,68.119064
11513,62.35353
11514,72.11348
11515,73.06406
11516,65.52829
11517,49.474617
11518,66.2311
11519,73.09247
11520,68.987
11521,54.98631
11522,77.65046
11523,63.433872
11524,67.48491
11525,67.21511
11526,38.96925
11527,52.868042
11528,76.183235
11529,96.8471
11530,53.422657
11531,57.04846
11532,72.91545
11533,81.09381
11534,78.66721
11535,66.03187
11536,73.26594
11537,50.951668
11538,53.945328
11539,77.26709
11540,73.0587
11541,64.150795
11542,64.705635
11543,72.44446
11544,60.890697
11545,64.91066
11546,61.47326
11547,62.95352
11548,52.359013
11549,52.516216
11550,55.132103
11551,50.157322
11552,66.20562
11553,73.99959
11554,74.99253
11555,84.562004
11556,58.777863
11557,73.72314
11558,55.096912
11559,55.626904
11560,49.672928
11561,49.437244
11562,83.3032
11563,88.14533
11564,73.07678
11565,70.60909
11566,76.53779
11567,68.729454
11568,73.5385
11569,78.51005
11570,64.97311
11571,53.09584
11572,56.78144
11573,81.57607
11574,49.3307
11575,79.49457
11576,60.963833
11577,86.79458
11578,85.234
11579,67.94305
11580,49.99816
11581,72.46002
11582,66.469734
11583,69.110214
11584,50.275562
11585,66.193954
11586,46.191395
11587,89.188385
11588,47.710953
11589,42.57043
11590,93.490295
11591,57.951504
11592,51.065166
11593,63.209164
11594,64.56376
11595,90.46554
11596,66.97859
11597,66.498474
11598,66.93276
11599,67.046326
11600,69.49158
11601,70.7214
11602,62.805553
11603,76.86586
11604,59.73982
11605,59.702114
11606,72.71134
11607,73.50243
11608,78.6526
11609,46.40253
11610,63.211388
11611,54.073685
11612,76.67854
11613,54.472893
11614,65.79888
11615,64.69361
11616,55.887512
11617,55.720264
11618,46.511173
11619,86.20425
11620,69.78535
11621,46.92925
11622,66.040596
11623,51.212616
11624,50.691467
11625,65.301384
11626,60.604332
11627,77.63975
11628,78.04108
11629,41.753605
11630,74.75246
11631,96.301834
11632,49.850624
11633,84.66354
11634,50.099964
11635,43.12053
11636,42.436104
11637,56.96332
11638,92.70331
11639,39.814472
11640,58.62854
11641,56.674736
11642,47.33598
11643,87.34387
11644,68.352844
11645,64.525246
11646,57.475716
11647,72.985214
11648,71.92356
11649,56.777523
11650,55.022385
11651,85.78688
11652,66.605804
11653,60.33087
11654,50.822544
11655,60.03681
11656,72.25505
11657,45.67713
11658,55.410984
11659,52.66953
11660,85.45212
11661,59.98504
11662,59.026237
11663,76.640366
11664,52.956295
11665,72.2339
11666,44.90041
11667,62.298164
11668,63.43739
11669,71.86557
11670,57.737896
11671,39.31381
11672,79.96247
11673,68.52535
11674,63.637787
11675,52.42752
11676,71.9969
11677,78.58098
11678,72.34125
11679,50.56601
11680,81.20803
11681,67.11892
11682,71.64232
11683,59.43447
11684,52.522865
11685,73.02597
11686,73.6568
11687,54.319195
11688,47.440475
11689,62.73712
11690,72.4253
11691,52.18923
11692,73.68396
11693,69.34581
11694,55.465553
11695,67.72172
11696,49.271584
11697,60.73924
11698,58.054615
11699,73.34288
11700,50.144646
11701,62.511913
11702,55.412292
11703,65.42606
11704,68.176956
11705,76.85713
11706,77.715416
11707,74.828804
11708,44.94411
11709,66.29477
11710,56.927494
11711,52.407154
11712,57.852257
11713,66.68221
11714,55.337814
11715,42.828907
11716,75.908325
11717,52.469196
11718,54.55775
11719,45.201305
11720,74.09324
11721,73.35975
11722,47.223568
11723,61.788265
11724,54.300556
11725,76.97054
11726,53.271545
11727,69.06648
11728,60.671753
11729,57.49472
11730,55.519787
11731,68.30569
11732,49.280525
11733,69.74329
11734,58.068752
11735,71.40699
11736,66.81869
11737,39.943546
11738,64.998566
11739,65.11344
11740,66.8779
11741,65.49518
11742,63.332508
11743,52.700813
11744,65.63612
11745,77.24832
11746,66.92391
11747,79.29131
11748,46.717957
11749,75.4019
11750,71.40133
11751,62.43722
11752,63.293243
11753,71.212456
11754,55.430836
11755,72.82884
11756,52.157887
11757,64.36433
11758,70.13331
11759,52.116684
11760,79.60205
11761,87.52717
11762,69.448944
11763,69.89647
11764,76.388115
11765,66.48162
11766,69.10352
11767,57.585136
11768,64.93587
11769,78.85944
11770,70.82706
11771,55.497444
11772,90.15149
11773,72.90308
11774,72.26756
11775,77.96978
11776,74.47018
11777,68.81473
11778,53.36092
11779,63.004868
11780,83.601944
11781,68.75997
11782,64.87494
11783,75.72191
11784,64.79071
11785,83.6298
11786,69.57312
11787,92.262245
11788,69.90506
11789,53.964436
11790,69.10743
11791,70.88192
11792,53.08056
11793,69.62486
11794,63.528145
11795,77.33333
11796,60.69556
11797,57.39371
11798,49.411407
11799,60.371944
11800,71.194984
11801,73.3735
11802,39.164757
11803,62.354866
11804,68.54247
11805,48.601204
11806,53.553925
11807,66.81272
11808,70.87431
11809,52.0377
11810,63.568497
11811,70.66484
11812,50.565063
11813,58.021065
11814,54.073017
11815,42.143337
11816,53.518417
11817,58.690983
11818,85.59647
11819,80.018776
11820,71.775215
11821,64.24417
11822,64.26738
11823,61.989815
11824,61.120857
11825,46.07915
11826,47.28599
11827,64.66097
11828,62.040607
11829,55.93638
11830,45.698105
11831,76.2563
11832,88.04068
11833,73.473076
11834,61.203552
11835,58.58928
11836,69.274414
11837,94.075
11838,74.91597
11839,56.525764
11840,53.822926
11841,64.88012
11842,57.307384
11843,66.555664
11844,82.87171
11845,54.973827
11846,72.28941
11847,50.95403
11848,64.579956
11849,52.541412
11850,76.79661
11851,64.13421
11852,57.269375
11853,75.67974
11854,79.997406
11855,68.930435
11856,83.53349
11857,52.321774
11858,46.504044
11859,67.57044
11860,55.70034
11861,48.517155
11862,78.18994
11863,70.33688
11864,46.23348
11865,78.56945
11866,78.28133
11867,69.129524
11868,42.936863
11869,59.761913
11870,79.85582
11871,64.46877
11872,67.754265
11873,59.468903
11874,44.35687
11875,73.16345
11876,81.82352
11877,63.87949
11878,62.75416
11879,60.774315
11880,71.66712
11881,57.194656
11882,73.20508
11883,57.321648
11884,75.331085
11885,59.004185
11886,69.38341
11887,63.29128
11888,65.60793
11889,55.178303
11890,67.28909
11891,60.90017
11892,77.11955
11893,56.83897
11894,42.904785
11895,59.07216
11896,77.261055
11897,65.139626
11898,41.430363
11899,86.67485
11900,64.95278
11901,50.207817
11902,65.95094
11903,54.69029
11904,61.58663
11905,61.802258
11906,51.76696
11907,47.659252
11908,42.9798
11909,60.99547
11910,50.892628
11911,58.3794
11912,61.697765
11913,51.53917
11914,56.198025
11915,83.8111
11916,60.542667
11917,81.33564
11918,51.897858
11919,60.75386
11920,62.022064
11921,46.021698
11922,58.458157
11923,67.79827
11924,88.11242
11925,64.34113
11926,32.514423
11927,64.181694
11928,59.001945
11929,61.984303
11930,66.710686
11931,53.906292
11932,62.289783
11933,69.32105
11934,79.10542
11935,42.40233
11936,46.13577
11937,54.816708
11938,76.9922
11939,61.19298
11940,68.526024
11941,81.80755
11942,63.364803
11943,37.623596
11944,44.16329
11945,94.4418
11946,77.11818
11947,58.18245
11948,72.097786
11949,74.690765
11950,65.27303
11951,60.339157
11952,70.06492
11953,58.597847
11954,55.633087
11955,55.811
11956,58.646843
11957,53.309723
11958,60.49968
11959,71.030716
11960,59.394825
11961,45.8252
11962,78.334076
11963,62.820274
11964,67.29584
11965,52.312885
11966,51.92688
11967,48.42666
11968,50.724365
11969,62.89973
11970,59.404583
11971,49.71079
11972,83.348114
11973,72.272316
11974,68.0323
11975,68.62562
11976,65.065254
11977,50.171543
11978,43.26767
11979,61.231007
11980,78.05698
11981,49.187027
11982,59.777065
11983,57.469658
11984,59.79996
11985,79.9971
11986,50.3755
11987,55.33561
11988,73.36633
11989,56.0176
11990,57.26146
11991,58.668232
11992,86.41787
11993,71.13332
11994,64.96447
11995,77.21064
11996,75.450584
11997,44.95382
11998,61.58697
11999,60.35679
12000,84.876495
12001,56.16239
12002,87.49905
12003,89.2227
12004,47.8837
12005,65.96452
12006,84.40606
12007,39.76181
12008,45.539574
12009,52.471184
12010,64.56603
12011,79.588135
12012,45.372578
12013,59.681236
12014,74.951775
12015,68.17423
12016,78.12762
12017,88.1587
12018,52.600883
12019,77.68403
12020,38.88426
12021,68.49802
12022,65.00893
12023,65.5554
12024,61.252068
12025,63.294865
12026,83.11287
12027,42.58705
12028,65.74854
12029,71.792274
