ID,score
10980,47.393723
10981,38.354233
10982,45.02561
10983,46.805756
10984,53.84063
10985,37.930412
10986,41.406677
10987,46.185844
10988,31.42212
10989,39.73655
10990,30.681755
10991,41.79167
10992,49.456554
10993,50.33264
10994,34.022484
10995,38.458477
10996,40.40619
10997,50.4136
10998,57.057125
10999,39.347168
11000,47.731995
11001,54.591526
11002,52.592667
11003,38.423386
11004,41.95434
11005,50.272697
11006,71.69697
11007,40.90545
11008,32.298954
11009,59.662502
11010,37.533165
11011,54.7617
11012,64.04631
11013,63.012165
11014,63.32433
11015,69.431854
11016,31.259123
11017,41.54648
11018,60.961212
11019,54.223827
11020,44.3972
11021,26.838842
11022,45.724148
11023,48.218708
11024,42.716164
11025,58.872334
11026,44.099957
11027,55.524925
11028,50.28586
11029,37.907272
11030,36.937412
11031,49.5895
11032,47.938515
11033,45.353977
11034,48.847683
11035,56.53032
11036,34.39894
11037,36.425842
11038,46.934204
11039,47.47386
11040,54.829952
11041,46.983246
11042,64.36834
11043,52.43948
11044,39.165756
11045,58.808773
11046,49.12088
11047,47.852264
11048,50.637253
11049,48.422092
11050,43.617474
11051,49.724472
11052,66.286545
11053,38.006096
11054,61.69376
11055,30.818687
11056,51.65998
11057,37.875256
11058,55.779404
11059,41.864468
11060,35.683575
11061,30.085915
11062,46.327633
11063,53.066704
11064,43.10006
11065,52.159515
11066,42.18366
11067,53.310005
11068,47.614006
11069,52.39888
11070,46.77917
11071,36.431976
11072,72.416
11073,53.42147
11074,62.909622
11075,53.551563
11076,35.516228
11077,35.168987
11078,37.825287
11079,44.583942
11080,64.45466
11081,40.91461
11082,38.37975
11083,64.19686
11084,53.104973
11085,56.179443
11086,28.366741
11087,56.688747
11088,33.17223
11089,55.290756
11090,48.122128
11091,52.47695
11092,64.11636
11093,41.038567
11094,51.010868
11095,59.53252
11096,24.468977
11097,32.9854
11098,30.552746
11099,54.104652
11100,47.40459
11101,37.372616
11102,45.23361
11103,39.477375
11104,48.64396
11105,39.18727
11106,43.08615
11107,60.652817
11108,41.26505
11109,38.89849
11110,50.29335
11111,49.091377
11112,47.074646
11113,31.504475
11114,34.514774
11115,51.402622
11116,42.440998
11117,53.237316
11118,49.284107
11119,51.935482
11120,51.14381
11121,37.541397
11122,28.057627
11123,53.148434
11124,45.931694
11125,48.659374
11126,39.455437
11127,50.6928
11128,27.669508
11129,32.679226
11130,51.392048
11131,42.58496
11132,46.542923
11133,54.121635
11134,35.672874
11135,40.553978
11136,55.08261
11137,47.59449
11138,31.615555
11139,44.814857
11140,29.894098
11141,57.128967
11142,43.789474
11143,39.798164
11144,41.712875
11145,55.266838
11146,61.033886
11147,57.863552
11148,60.210323
11149,55.81273
11150,56.26476
11151,59.22615
11152,50.895557
11153,43.59375
11154,57.21874
11155,41.58216
11156,44.100937
11157,44.85018
11158,46.411263
11159,70.374954
11160,36.44538
11161,41.53975
11162,41.803818
11163,49.127907
11164,44.50073
11165,42.485836
11166,48.917458
11167,46.583836
11168,46.140804
11169,77.06882
11170,27.852089
11171,46.708576
11172,45.96988
11173,70.35709
11174,52.702095
11175,64.76453
11176,36.67711
11177,45.66506
11178,54.404613
11179,52.711174
11180,38.28264
11181,60.094276
11182,46.30189
11183,61.26136
11184,54.30913
11185,32.732643
11186,41.39
11187,43.605785
11188,43.584663
11189,41.07179
11190,22.781681
11191,45.50582
11192,57.55852
11193,46.7941
11194,32.57777
11195,43.221535
11196,54.259262
11197,47.711857
11198,52.389717
11199,41.706554
11200,28.898682
11201,46.541317
11202,34.217407
11203,45.397675
11204,31.604364
11205,59.45057
11206,48.985435
11207,37.020866
11208,34.98438
11209,50.2663
11210,43.367825
11211,38.966465
11212,48.229153
11213,45.432465
11214,50.33291
11215,45.824554
11216,30.948154
11217,38.633377
11218,25.553118
11219,32.682327
11220,67.99371
11221,53.620224
11222,45.601074
11223,37.0296
11224,58.582085
11225,35.64222
11226,38.79066
11227,37.676613
11228,54.529427
11229,36.955265
11230,60.164585
11231,36.623417
11232,39.40948
11233,49.199306
11234,41.947067
11235,37.845135
11236,54.273968
11237,48.488117
11238,47.44706
11239,39.359825
11240,55.396156
11241,48.16292
11242,40.478783
11243,49.83548
11244,34.83513
11245,55.13913
11246,47.836937
11247,23.8405
11248,44.12916
11249,43.717842
11250,63.999847
11251,28.977541
11252,35.609833
11253,56.43589
11254,42.342976
11255,51.57749
11256,58.47777
11257,41.68513
11258,45.1025
11259,64.53985
11260,49.317875
11261,47.029236
11262,36.05854
11263,49.704414
11264,50.930965
11265,56.087757
11266,37.80287
11267,37.59799
11268,41.868725
11269,27.66913
11270,38.772156
11271,31.737888
11272,38.146416
11273,37.82804
11274,33.936302
11275,51.421455
11276,44.26061
11277,47.53725
11278,58.258186
11279,42.08964
11280,54.071674
11281,59.806187
11282,33.002235
11283,54.30271
11284,36.827896
11285,50.00344
11286,62.28242
11287,66.02193
11288,42.631172
11289,46.92664
11290,24.5488
11291,26.567339
11292,36.61859
11293,51.963047
11294,40.74745
11295,45.278423
11296,38.823357
11297,49.488285
11298,49.618847
11299,38.3543
11300,52.982666
11301,33.990086
11302,31.111889
11303,46.13115
11304,56.99021
11305,43.359276
11306,33.382492
11307,42.313107
11308,55.65047
11309,29.22891
11310,54.41699
11311,32.406258
11312,55.97185
11313,47.72113
11314,45.7827
11315,54.85453
11316,40.825565
11317,40.26047
11318,53.876297
11319,45.481556
11320,41.003193
11321,50.414314
11322,48.93041
11323,55.100998
11324,37.474556
11325,45.34558
11326,49.22894
11327,37.798447
11328,78.20998
11329,45.063732
11330,27.294897
11331,51.899582
11332,36.46218
11333,57.10923
11334,58.399525
11335,42.098125
11336,52.581566
11337,49.81575
11338,36.66724
11339,37.173557
11340,32.332428
11341,40.483154
11342,43.49608
11343,43.063625
11344,38.559895
11345,29.86995
11346,59.071392
11347,30.724611
11348,42.7733
11349,50.55968
11350,51.386517
11351,36.687126
11352,49.782078
11353,60.28142
11354,55.72128
11355,34.0514
11356,51.082676
11357,46.9572
11358,53.22967
11359,31.127882
11360,43.469757
11361,55.774208
11362,60.734272
11363,29.412308
11364,27.4305
11365,49.233612
11366,50.936054
11367,46.286694
11368,51.63282
11369,52.90748
11370,36.817146
11371,46.836723
11372,65.90552
11373,31.85424
11374,33.96915
11375,28.806862
11376,37.594574
11377,46.88187
11378,36.30236
11379,31.974985
11380,36.84856
11381,34.93634
11382,41.079582
11383,31.722736
11384,59.641453
11385,54.997025
11386,39.885464
11387,48.67799
11388,55.928234
11389,62.14417
11390,43.923008
11391,50.667126
11392,36.993874
11393,38.20058
11394,41.899834
11395,45.081173
11396,53.05783
11397,65.03686
11398,46.860718
11399,37.18956
11400,42.0446
11401,34.569492
11402,33.083206
11403,42.629723
11404,48.40845
11405,31.203453
11406,62.508846
11407,35.291122
11408,42.027042
11409,41.889103
11410,62.995266
11411,61.157867
11412,78.73749
11413,30.78454
11414,51.10176
11415,50.097855
11416,30.752605
11417,50.544205
11418,60.209675
11419,57.561054
11420,51.058
11421,65.50261
11422,77.854034
11423,43.695328
11424,49.91484
11425,66.09014
11426,41.98543
11427,47.55184
11428,65.0671
11429,38.27462
11430,39.56994
11431,56.730408
11432,50.683746
11433,36.47869
11434,31.339008
11435,53.880894
11436,49.53165
11437,41.780785
11438,51.07372
11439,49.421303
11440,35.34249
11441,35.217175
11442,50.218624
11443,37.296
11444,30.278723
11445,50.614037
11446,55.88283
11447,38.487408
11448,59.293556
11449,29.811365
11450,53.80635
11451,46.74713
11452,46.16943
11453,26.921547
11454,27.903578
11455,35.95008
11456,42.993557
11457,47.72152
11458,45.661465
11459,41.50801
11460,26.194447
11461,41.646378
11462,66.91817
11463,33.47647
11464,29.960838
11465,36.08917
11466,41.663612
11467,40.018883
11468,42.729713
11469,35.78185
11470,55.33813
11471,36.47711
11472,30.061348
11473,47.542374
11474,48.95086
11475,45.753483
11476,29.627312
11477,75.59229
11478,40.643246
11479,43.408558
11480,36.505978
11481,43.42731
11482,49.945686
11483,54.56033
11484,53.109596
11485,48.694138
11486,46.626938
11487,37.841465
11488,46.07132
11489,24.787647
11490,50.374218
11491,48.108746
11492,53.936813
11493,33.603275
11494,54.222775
11495,61.4134
11496,44.87812
11497,42.23989
11498,58.208904
11499,47.912075
11500,46.379395
11501,63.559444
11502,59.420635
11503,54.617676
11504,52.061493
11505,45.4702
11506,44.516636
11507,57.431835
11508,43.572945
11509,34.394585
11510,37.68158
11511,54.243908
11512,70.95666
11513,41.834156
11514,45.86711
11515,57.93344
11516,62.832447
11517,33.549187
11518,46.133526
11519,48.79255
11520,36.992355
11521,47.567566
11522,63.84521
11523,37.0601
11524,38.67631
11525,63.23317
11526,32.09766
11527,42.98512
11528,46.31474
11529,54.656254
11530,33.316326
11531,39.951015
11532,28.533321
11533,35.627274
11534,42.349472
11535,59.646496
11536,52.287987
11537,42.448624
11538,38.99014
11539,25.761923
11540,47.2379
11541,53.654312
11542,35.982155
11543,68.904724
11544,62.091587
11545,54.51141
11546,54.877846
11547,46.88083
11548,40.38949
11549,51.116978
11550,41.924316
11551,32.614616
11552,60.361145
11553,35.510525
11554,62.5198
11555,69.11276
11556,35.9441
11557,51.892643
11558,42.324677
11559,45.03513
11560,37.620537
11561,43.954266
11562,48.37147
11563,31.914852
11564,60.49716
11565,64.07587
11566,64.389465
11567,51.040596
11568,33.597046
11569,51.71774
11570,46.04669
11571,50.90877
11572,35.05377
11573,51.506336
11574,36.70603
11575,56.624676
11576,36.632782
11577,61.917805
11578,40.720036
11579,40.57789
11580,41.07283
11581,41.426403
11582,46.30153
11583,41.924614
11584,50.307713
11585,31.623043
11586,36.45347
11587,51.11857
11588,50.053955
11589,31.063414
11590,50.912292
11591,51.40131
11592,47.33272
11593,42.418144
11594,30.124504
11595,71.584435
11596,57.35286
11597,51.17717
11598,56.825546
11599,65.613976
11600,56.875183
11601,57.828228
11602,64.86664
11603,71.24013
11604,51.582966
11605,54.57862
11606,59.23328
11607,29.698524
11608,61.741
11609,46.86788
11610,41.746845
11611,42.56628
11612,60.33529
11613,34.451572
11614,40.262547
11615,38.49403
11616,49.80438
11617,42.835392
11618,42.289124
11619,63.021
11620,44.06548
11621,41.892384
11622,54.878235
11623,45.913544
11624,31.88376
11625,59.995056
11626,48.99443
11627,45.880894
11628,48.650433
11629,41.768894
11630,69.242966
11631,64.01144
11632,48.221184
11633,42.689415
11634,43.60735
11635,36.835136
11636,41.200493
11637,34.086716
11638,53.01642
11639,32.900513
11640,36.838837
11641,43.197704
11642,42.071594
11643,42.90579
11644,39.246777
11645,39.36132
11646,49.73348
11647,41.225395
11648,42.87691
11649,50.618137
11650,37.664127
11651,55.674164
11652,56.867725
11653,56.54765
11654,37.50793
11655,52.939053
11656,47.335415
11657,52.324078
11658,41.55227
11659,52.83491
11660,54.57304
11661,53.166515
11662,31.278101
11663,56.31573
11664,39.21733
11665,27.495352
11666,45.661697
11667,52.103645
11668,38.38196
11669,31.294556
11670,48.739265
11671,33.761272
11672,35.562675
11673,68.41244
11674,43.001873
11675,45.305954
11676,47.16689
11677,37.580864
11678,63.64965
11679,48.51075
11680,78.31927
11681,49.859196
11682,69.01315
11683,45.484295
11684,43.563274
11685,62.6534
11686,40.921516
11687,41.274708
11688,40.914547
11689,32.769802
11690,65.15009
11691,41.05277
11692,44.880295
11693,38.449764
11694,46.461826
11695,38.86952
11696,47.708233
11697,52.703476
11698,39.96301
11699,54.90728
11700,50.26055
11701,46.7188
11702,57.89855
11703,42.191868
11704,44.220978
11705,43.128094
11706,49.116478
11707,48.746243
11708,31.751474
11709,48.677563
11710,35.13435
11711,45.660366
11712,43.949783
11713,49.056034
11714,52.232697
11715,29.602018
11716,30.849306
11717,48.970615
11718,42.6674
11719,39.009624
11720,45.691284
11721,65.97099
11722,45.189987
11723,32.607643
11724,58.2636
11725,46.593594
11726,44.168842
11727,45.910343
11728,51.16924
11729,51.124683
11730,44.37432
11731,47.296047
11732,54.000935
11733,70.33514
11734,49.908386
11735,42.97618
11736,38.684254
11737,36.00974
11738,57.68155
11739,63.74585
11740,59.798634
11741,29.133009
11742,42.890175
11743,41.73294
11744,44.374798
11745,61.312134
11746,34.522423
11747,38.44094
11748,36.760212
11749,72.24261
11750,66.82805
11751,51.481213
11752,57.901134
11753,55.93172
11754,44.425545
11755,40.958866
11756,43.841293
11757,48.05678
11758,34.552006
11759,34.97889
11760,47.36698
11761,32.054897
11762,52.52066
11763,23.321352
11764,66.594925
11765,43.4495
11766,42.053867
11767,41.84394
11768,41.188393
11769,51.093132
11770,38.21412
11771,45.46053
11772,49.300144
11773,43.694218
11774,64.121414
11775,62.432785
11776,63.989857
11777,49.915134
11778,41.27994
11779,48.103264
11780,47.73442
11781,52.896774
11782,46.344604
11783,42.801144
11784,57.231964
11785,56.532413
11786,68.47917
11787,48.838146
11788,48.200214
11789,53.88463
11790,48.760212
11791,58.72268
11792,52.83955
11793,46.383343
11794,47.626038
11795,42.73985
11796,32.11736
11797,54.471497
11798,39.29925
11799,48.693436
11800,49.72812
11801,42.053326
11802,30.939236
11803,40.61738
11804,57.03194
11805,27.918713
11806,56.83932
11807,56.942677
11808,60.37864
11809,49.21046
11810,51.315212
11811,46.962692
11812,38.820587
11813,40.44624
11814,40.887257
11815,27.043987
11816,34.071922
11817,50.37178
11818,50.19361
11819,57.86579
11820,55.362522
11821,25.376877
11822,39.055885
11823,44.28907
11824,35.59055
11825,43.41908
11826,24.277655
11827,66.94851
11828,52.224663
11829,38.779087
11830,36.721874
11831,22.693596
11832,55.040558
11833,42.973377
11834,40.187794
11835,55.896755
11836,68.45221
11837,51.978634
11838,48.334087
11839,44.1368
11840,44.21718
11841,39.75399
11842,55.53772
11843,47.23491
11844,47.610004
11845,47.75012
11846,39.518745
11847,28.559889
11848,45.03883
11849,41.192406
11850,51.81666
11851,51.188625
11852,44.567295
11853,54.087387
11854,52.720024
11855,41.471577
11856,53.219837
11857,42.081917
11858,46.69482
11859,42.127087
11860,40.202824
11861,32.64972
11862,58.03515
11863,57.011314
11864,37.203594
11865,43.1435
11866,45.68811
11867,52.808468
11868,29.758394
11869,41.9204
11870,66.027214
11871,39.037575
11872,34.38706
11873,46.41895
11874,40.774857
11875,36.5331
11876,34.036995
11877,44.91537
11878,54.039066
11879,42.931152
11880,25.155283
11881,47.94566
11882,71.11445
11883,53.334297
11884,77.482635
11885,52.422604
11886,43.27619
11887,49.839428
11888,44.817554
11889,53.805363
11890,54.161293
11891,56.2162
11892,46.160194
11893,52.555286
11894,42.799267
11895,50.214203
11896,42.047077
11897,51.127117
11898,32.678486
11899,38.102043
11900,48.270924
11901,35.268677
11902,67.47061
11903,47.01879
11904,52.02727
11905,51.383766
11906,47.29846
11907,45.006058
11908,38.582275
11909,50.906223
11910,28.393042
11911,67.13024
11912,50.551914
11913,47.38348
11914,35.905907
11915,32.141403
11916,54.374702
11917,35.50236
11918,38.44392
11919,54.22854
11920,52.19126
11921,48.311718
11922,34.20688
11923,46.200264
11924,52.242706
11925,52.916748
11926,36.000404
11927,58.586063
11928,37.92343
11929,43.642838
11930,58.22696
11931,51.925793
11932,55.543144
11933,32.48699
11934,53.224113
11935,43.852448
11936,38.30899
11937,38.08451
11938,53.718304
11939,48.371124
11940,47.30403
11941,54.42152
11942,63.676987
11943,34.68475
11944,37.70935
11945,42.49173
11946,52.519585
11947,42.32405
11948,60.516453
11949,45.634537
11950,68.083
11951,45.238373
11952,43.236282
11953,49.740097
11954,57.48249
11955,46.045567
11956,41.09971
11957,44.67571
11958,38.487164
11959,29.181295
11960,48.31137
11961,33.80076
11962,43.46958
11963,54.278736
11964,32.57211
11965,42.058033
11966,42.45814
11967,43.224693
11968,50.255936
11969,39.169804
11970,29.899137
11971,34.324657
11972,70.47821
11973,52.040436
11974,53.63699
11975,48.256504
11976,66.04133
11977,46.24443
11978,38.75702
11979,60.130867
11980,52.880405
11981,28.58706
11982,41.638866
11983,47.135937
11984,33.94207
11985,47.603733
11986,30.28559
11987,46.501087
11988,40.63728
11989,50.458538
11990,54.115826
11991,52.154533
11992,42.691277
11993,43.99979
11994,37.647198
11995,55.198837
11996,61.919933
11997,39.23376
11998,62.36735
11999,54.514038
12000,27.931059
12001,49.94465
12002,46.012486
12003,81.45384
12004,41.681175
12005,54.91312
12006,52.68292
12007,25.033989
12008,39.58891
12009,42.305756
12010,40.76961
12011,39.46362
12012,38.799072
12013,40.11876
12014,58.66534
12015,47.62848
12016,39.397205
12017,42.582
12018,49.53226
12019,41.305237
12020,31.272293
12021,56.6407
12022,43.61952
12023,22.174923
12024,38.777515
12025,58.172104
12026,70.18705
12027,37.529396
12028,48.7431
12029,61.521736
12030,45.18094
12031,52.243004
12032,62.367504
12033,44.797245
12034,53.703094
12035,42.570934
12036,53.584057
12037,39.900616
12038,39.834625
12039,31.32698
12040,36.36451
12041,52.62507
12042,40.67181
12043,35.94671
12044,35.271183
12045,59.227795
12046,51.43612
12047,37.622032
12048,54.3022
12049,58.023335
12050,44.963135
12051,35.558517
12052,51.70835
12053,31.337793
12054,51.10065
12055,60.01504
12056,27.870947
12057,48.618576
12058,35.482018
12059,62.213497
12060,33.119576
12061,44.253063
12062,58.386845
12063,42.29067
12064,48.319836
12065,46.583813
12066,50.497765
12067,29.634203
12068,45.958126
12069,74.45447
12070,40.235115
12071,47.518444
12072,50.20302
12073,48.82501
12074,52.80479
12075,43.207733
12076,66.73003
12077,56.82446
12078,52.916615
12079,47.39481
12080,39.80073
12081,46.232647
12082,35.830894
12083,53.871826
12084,48.68712
12085,36.804855
12086,48.05112
12087,30.650698
12088,50.055775
12089,40.471527
12090,27.394894
12091,47.758957
12092,42.07873
12093,22.951212
12094,45.23221
12095,51.207855
12096,49.13483
12097,25.234259
12098,53.12781
12099,29.434864
12100,41.940784
12101,50.60735
12102,52.256443
12103,44.181587
12104,46.540287
12105,46.699177
12106,56.55247
12107,41.50499
12108,53.648438
12109,48.025284
12110,32.22314
12111,44.95581
12112,48.455956
12113,59.8274
12114,47.55131
12115,46.478294
12116,39.77223
12117,56.221382
12118,46.448734
12119,72.57963
12120,36.0222
12121,43.057484
12122,35.491375
12123,40.617615
12124,48.061996
12125,41.724945
12126,49.34971
12127,50.560177
12128,39.8777
12129,54.042538
12130,52.05953
12131,46.768803
12132,33.856766
12133,52.283253
12134,50.519356
12135,55.54039
12136,46.93773
12137,56.561417
12138,43.401825
12139,52.345028
12140,35.342968
12141,35.76053
12142,67.87869
12143,51.356823
12144,34.952873
12145,47.064358
12146,51.090168
12147,42.213436
12148,36.033363
12149,51.913258
12150,40.900127
12151,57.3293
12152,45.424282
12153,76.711655
12154,71.11641
12155,50.206306
12156,46.985584
12157,40.884327
12158,31.02927
12159,63.759846
12160,37.012638
12161,58.889057
12162,53.982758
12163,39.84148
12164,54.478043
12165,45.82628
12166,45.0344
12167,43.638786
12168,61.707203
